retriever,sample_id,query,gold_sources,top_k_sources,first_hit_rank,hit,recall@20,latency_ms
local,31,电影《四海》的导演是谁,rgb/doc_1109.md|rgb/doc_1353.md|rgb/doc_1409.md|rgb/doc_1541.md|rgb/doc_2285.md|rgb/doc_2743.md|rgb/doc_2836.md|rgb/doc_2837.md|rgb/doc_2838.md|rgb/doc_3462.md|rgb/doc_3705.md|rgb/doc_4119.md|rgb/doc_6213.md|rgb/doc_6237.md|rgb/doc_7198.md,rgb/doc_1353.md|rgb/doc_2285.md|rgb/doc_2836.md|rgb/doc_2837.md|rgb/doc_7198.md|rgb/doc_1109.md|rgb/doc_5913.md|rgb/doc_3705.md|rgb/doc_5146.md|rgb/doc_2838.md|rgb/doc_5171.md|rgb/doc_6578.md|rgb/doc_4737.md|rgb/doc_1409.md|rgb/doc_1541.md|rgb/doc_5072.md|rgb/doc_6237.md|rgb/doc_1513.md|rgb/doc_5137.md|rgb/doc_1487.md,1,1,0.7333333333333333,50.6284
local,32,《超越》讲述的是什么内容,rgb/doc_1625.md|rgb/doc_1644.md|rgb/doc_2920.md|rgb/doc_2921.md|rgb/doc_3019.md|rgb/doc_3399.md|rgb/doc_3432.md|rgb/doc_3691.md|rgb/doc_4735.md,rgb/doc_2919.md|rgb/doc_4735.md|rgb/doc_3432.md|rgb/doc_1625.md|rgb/doc_4872.md|rgb/doc_2921.md|rgb/doc_2920.md|rgb/doc_1644.md|rgb/doc_3691.md|rgb/doc_3019.md|rgb/doc_3399.md|rgb/doc_3288.md|rgb/doc_7000.md|rgb/doc_4112.md|rgb/doc_5110.md|rgb/doc_2608.md|rgb/doc_3569.md|rgb/doc_4965.md|rgb/doc_3148.md|rgb/doc_4784.md,2,1,1.0,49.657
local,33,2022年英特尔全年营收,rgb/doc_0669.md|rgb/doc_0740.md|rgb/doc_2970.md|rgb/doc_5383.md|rgb/doc_6685.md,rgb/doc_1679.md|rgb/doc_2970.md|rgb/doc_6687.md|rgb/doc_6685.md|rgb/doc_0063.md|rgb/doc_0897.md|rgb/doc_1686.md|rgb/doc_0669.md|rgb/doc_2830.md|rgb/doc_6686.md|rgb/doc_3533.md|rgb/doc_7175.md|rgb/doc_6979.md|rgb/doc_6689.md|rgb/doc_6690.md|rgb/doc_1696.md|rgb/doc_0207.md|rgb/doc_6688.md|rgb/doc_1125.md|rgb/doc_1695.md,2,1,0.6,52.7458
local,34,《踏冰逐梦》的主演是谁,rgb/doc_0229.md|rgb/doc_0855.md|rgb/doc_1895.md|rgb/doc_3241.md|rgb/doc_3330.md|rgb/doc_3894.md|rgb/doc_3895.md|rgb/doc_3896.md|rgb/doc_3897.md|rgb/doc_5976.md|rgb/doc_7137.md,rgb/doc_0855.md|rgb/doc_3307.md|rgb/doc_0899.md|rgb/doc_2175.md|rgb/doc_3896.md|rgb/doc_3895.md|rgb/doc_3968.md|rgb/doc_3898.md|rgb/doc_3321.md|rgb/doc_1895.md|rgb/doc_3900.md|rgb/doc_3332.md|rgb/doc_3899.md|rgb/doc_3894.md|rgb/doc_5976.md|rgb/doc_3897.md|rgb/doc_3241.md|rgb/doc_6386.md|rgb/doc_6823.md|rgb/doc_3967.md,1,1,0.7272727272727273,50.5384
local,35,微软花了多少钱收购动视暴雪,rgb/doc_1618.md|rgb/doc_1628.md|rgb/doc_5045.md|rgb/doc_5811.md|rgb/doc_6346.md,rgb/doc_1627.md|rgb/doc_1618.md|rgb/doc_1628.md|rgb/doc_5811.md|rgb/doc_5045.md|rgb/doc_0104.md|rgb/doc_6346.md|rgb/doc_7151.md|rgb/doc_0873.md|rgb/doc_0762.md|rgb/doc_3425.md|rgb/doc_3593.md|rgb/doc_2111.md|rgb/doc_2259.md|rgb/doc_4542.md|rgb/doc_1686.md|rgb/doc_0897.md|rgb/doc_5812.md|rgb/doc_4262.md|rgb/doc_7145.md,2,1,1.0,51.9449
local,36,北京2022冬奥会高校志愿者有多少人,rgb/doc_0185.md|rgb/doc_1646.md|rgb/doc_1660.md|rgb/doc_1661.md|rgb/doc_3193.md,rgb/doc_1444.md|rgb/doc_1661.md|rgb/doc_1646.md|rgb/doc_3193.md|rgb/doc_1660.md|rgb/doc_0185.md|rgb/doc_3927.md|rgb/doc_2085.md|rgb/doc_4015.md|rgb/doc_4023.md|rgb/doc_6637.md|rgb/doc_3880.md|rgb/doc_4699.md|rgb/doc_5786.md|rgb/doc_4629.md|rgb/doc_3543.md|rgb/doc_6002.md|rgb/doc_5619.md|rgb/doc_1674.md|rgb/doc_3825.md,2,1,1.0,50.7378
local,37,2022年澳网男单冠军,rgb/doc_0551.md|rgb/doc_1723.md|rgb/doc_1724.md|rgb/doc_1725.md|rgb/doc_3904.md|rgb/doc_4036.md|rgb/doc_4130.md|rgb/doc_5376.md|rgb/doc_6185.md|rgb/doc_6485.md|rgb/doc_6745.md,rgb/doc_0639.md|rgb/doc_1651.md|rgb/doc_1724.md|rgb/doc_6185.md|rgb/doc_4035.md|rgb/doc_0665.md|rgb/doc_1700.md|rgb/doc_6262.md|rgb/doc_3689.md|rgb/doc_2499.md|rgb/doc_4036.md|rgb/doc_4438.md|rgb/doc_5612.md|rgb/doc_5613.md|rgb/doc_0027.md|rgb/doc_1012.md|rgb/doc_0641.md|rgb/doc_1593.md|rgb/doc_2496.md|rgb/doc_1699.md,3,1,0.2727272727272727,48.107
local,38,北京冬奥会官方电影的主创团队都有谁？,rgb/doc_0186.md|rgb/doc_0309.md|rgb/doc_0412.md|rgb/doc_4007.md|rgb/doc_4593.md|rgb/doc_5425.md|rgb/doc_6199.md|rgb/doc_6394.md|rgb/doc_6766.md,rgb/doc_5425.md|rgb/doc_0412.md|rgb/doc_4009.md|rgb/doc_0186.md|rgb/doc_0309.md|rgb/doc_1663.md|rgb/doc_5213.md|rgb/doc_4593.md|rgb/doc_6394.md|rgb/doc_6766.md|rgb/doc_4007.md|rgb/doc_0308.md|rgb/doc_3632.md|rgb/doc_6199.md|rgb/doc_3631.md|rgb/doc_4892.md|rgb/doc_2860.md|rgb/doc_5724.md|rgb/doc_1662.md|rgb/doc_1399.md,1,1,1.0,50.5229
local,39,《我们的冬奥》的上映时间？,rgb/doc_0121.md|rgb/doc_1399.md|rgb/doc_1722.md|rgb/doc_3988.md|rgb/doc_4084.md|rgb/doc_5288.md|rgb/doc_5289.md|rgb/doc_5290.md|rgb/doc_5292.md|rgb/doc_5293.md|rgb/doc_5379.md|rgb/doc_5724.md|rgb/doc_5827.md|rgb/doc_6462.md|rgb/doc_6832.md,rgb/doc_5724.md|rgb/doc_1399.md|rgb/doc_1722.md|rgb/doc_2860.md|rgb/doc_6832.md|rgb/doc_0121.md|rgb/doc_5288.md|rgb/doc_5292.md|rgb/doc_5289.md|rgb/doc_5293.md|rgb/doc_4084.md|rgb/doc_4910.md|rgb/doc_5379.md|rgb/doc_6597.md|rgb/doc_3988.md|rgb/doc_5290.md|rgb/doc_4892.md|rgb/doc_3631.md|rgb/doc_6394.md|rgb/doc_5213.md,1,1,0.8666666666666667,49.1026
local,40,北京冬奥会澳大利亚运动员数量,rgb/doc_4010.md|rgb/doc_4011.md|rgb/doc_6013.md|rgb/doc_6014.md|rgb/doc_6018.md,rgb/doc_6013.md|rgb/doc_6018.md|rgb/doc_4011.md|rgb/doc_4010.md|rgb/doc_6014.md|rgb/doc_2085.md|rgb/doc_2942.md|rgb/doc_5628.md|rgb/doc_1444.md|rgb/doc_1983.md|rgb/doc_5437.md|rgb/doc_2141.md|rgb/doc_0986.md|rgb/doc_5677.md|rgb/doc_7072.md|rgb/doc_1869.md|rgb/doc_1864.md|rgb/doc_0987.md|rgb/doc_1984.md|rgb/doc_1507.md,1,1,1.0,49.3491
local,41,北京冬奥会开幕日期是什么时候,rgb/doc_0440.md|rgb/doc_0497.md|rgb/doc_1478.md|rgb/doc_5400.md|rgb/doc_6430.md,rgb/doc_4812.md|rgb/doc_0497.md|rgb/doc_4932.md|rgb/doc_4012.md|rgb/doc_1781.md|rgb/doc_6394.md|rgb/doc_6430.md|rgb/doc_4934.md|rgb/doc_5481.md|rgb/doc_5454.md|rgb/doc_0409.md|rgb/doc_0440.md|rgb/doc_6891.md|rgb/doc_4674.md|rgb/doc_6766.md|rgb/doc_6095.md|rgb/doc_1478.md|rgb/doc_5650.md|rgb/doc_0495.md|rgb/doc_0496.md,2,1,0.8,50.0037
local,42,2023年春节档首日票房冠军,rgb/doc_1650.md|rgb/doc_1653.md|rgb/doc_1657.md|rgb/doc_2739.md|rgb/doc_3468.md|rgb/doc_3469.md|rgb/doc_5294.md|rgb/doc_5352.md|rgb/doc_5584.md|rgb/doc_5789.md|rgb/doc_6670.md,rgb/doc_5567.md|rgb/doc_1654.md|rgb/doc_0522.md|rgb/doc_1657.md|rgb/doc_1620.md|rgb/doc_1653.md|rgb/doc_1730.md|rgb/doc_0953.md|rgb/doc_1664.md|rgb/doc_1619.md|rgb/doc_3532.md|rgb/doc_1680.md|rgb/doc_1642.md|rgb/doc_6806.md|rgb/doc_0056.md|rgb/doc_1729.md|rgb/doc_1649.md|rgb/doc_5584.md|rgb/doc_2739.md|rgb/doc_5327.md,4,1,0.36363636363636365,49.7067
local,43,沙特参加冬奥会的项目是什么,rgb/doc_1421.md|rgb/doc_1431.md|rgb/doc_1470.md|rgb/doc_1676.md|rgb/doc_3439.md|rgb/doc_4419.md|rgb/doc_4712.md|rgb/doc_5126.md|rgb/doc_6233.md|rgb/doc_7258.md,rgb/doc_1470.md|rgb/doc_6233.md|rgb/doc_3439.md|rgb/doc_5126.md|rgb/doc_1676.md|rgb/doc_1506.md|rgb/doc_7258.md|rgb/doc_5628.md|rgb/doc_5663.md|rgb/doc_4712.md|rgb/doc_3092.md|rgb/doc_5090.md|rgb/doc_1544.md|rgb/doc_6591.md|rgb/doc_2735.md|rgb/doc_1421.md|rgb/doc_4829.md|rgb/doc_4957.md|rgb/doc_4958.md|rgb/doc_3890.md,1,1,0.8,49.422
local,44,谁是北京冬奥会第一棒火炬手,rgb/doc_1363.md|rgb/doc_1370.md|rgb/doc_1471.md|rgb/doc_1480.md|rgb/doc_6413.md,rgb/doc_1467.md|rgb/doc_1489.md|rgb/doc_1471.md|rgb/doc_0012.md|rgb/doc_4045.md|rgb/doc_6413.md|rgb/doc_0234.md|rgb/doc_1370.md|rgb/doc_4930.md|rgb/doc_1363.md|rgb/doc_1386.md|rgb/doc_4559.md|rgb/doc_0011.md|rgb/doc_5863.md|rgb/doc_6001.md|rgb/doc_4013.md|rgb/doc_4058.md|rgb/doc_5786.md|rgb/doc_4949.md|rgb/doc_3892.md,3,1,0.8,49.7311
local,45,Wordle游戏是什么类型的游戏？,rgb/doc_2618.md|rgb/doc_2795.md|rgb/doc_2796.md|rgb/doc_2797.md|rgb/doc_2798.md,rgb/doc_2799.md|rgb/doc_2796.md|rgb/doc_2797.md|rgb/doc_2798.md|rgb/doc_2795.md|rgb/doc_1383.md|rgb/doc_4795.md|rgb/doc_2618.md|rgb/doc_7011.md|rgb/doc_6176.md|rgb/doc_2112.md|rgb/doc_6999.md|rgb/doc_1455.md|rgb/doc_4062.md|rgb/doc_4835.md|rgb/doc_1532.md|rgb/doc_2668.md|rgb/doc_3553.md|rgb/doc_3699.md|rgb/doc_1871.md,2,1,1.0,49.7671
local,46,2022年苹果春季发布会的新手机,rgb/doc_2121.md|rgb/doc_5393.md|rgb/doc_5516.md|rgb/doc_5564.md|rgb/doc_6511.md,rgb/doc_5564.md|rgb/doc_2119.md|rgb/doc_2100.md|rgb/doc_6862.md|rgb/doc_4164.md|rgb/doc_1647.md|rgb/doc_1385.md|rgb/doc_0589.md|rgb/doc_6511.md|rgb/doc_7006.md|rgb/doc_2121.md|rgb/doc_4839.md|rgb/doc_1058.md|rgb/doc_7129.md|rgb/doc_0808.md|rgb/doc_5394.md|rgb/doc_5810.md|rgb/doc_5301.md|rgb/doc_5393.md|rgb/doc_2326.md,1,1,0.8,50.1112
local,47,2022春节档票房冠军是哪部电影,rgb/doc_0689.md|rgb/doc_2922.md|rgb/doc_3309.md|rgb/doc_3819.md|rgb/doc_5338.md,rgb/doc_1535.md|rgb/doc_0523.md|rgb/doc_1634.md|rgb/doc_3532.md|rgb/doc_1673.md|rgb/doc_3819.md|rgb/doc_5584.md|rgb/doc_1620.md|rgb/doc_3521.md|rgb/doc_2739.md|rgb/doc_5789.md|rgb/doc_0522.md|rgb/doc_1657.md|rgb/doc_5566.md|rgb/doc_1649.md|rgb/doc_3476.md|rgb/doc_3025.md|rgb/doc_3058.md|rgb/doc_3469.md|rgb/doc_6293.md,6,1,0.2,65.8065
local,48,2022年春节档的总票房是多少,rgb/doc_0049.md|rgb/doc_0523.md|rgb/doc_4180.md|rgb/doc_5566.md|rgb/doc_6806.md,rgb/doc_0523.md|rgb/doc_3532.md|rgb/doc_0953.md|rgb/doc_6365.md|rgb/doc_3025.md|rgb/doc_1638.md|rgb/doc_1730.md|rgb/doc_1619.md|rgb/doc_5566.md|rgb/doc_5584.md|rgb/doc_6925.md|rgb/doc_0056.md|rgb/doc_4326.md|rgb/doc_0727.md|rgb/doc_3295.md|rgb/doc_1673.md|rgb/doc_6236.md|rgb/doc_5567.md|rgb/doc_4180.md|rgb/doc_6032.md,1,1,0.6,51.9238
local,49,北京冬奥会吉祥物叫什么,rgb/doc_0287.md|rgb/doc_1774.md|rgb/doc_2520.md|rgb/doc_2673.md|rgb/doc_3901.md|rgb/doc_3998.md|rgb/doc_4005.md|rgb/doc_4006.md|rgb/doc_4166.md|rgb/doc_4265.md|rgb/doc_4269.md|rgb/doc_4499.md|rgb/doc_5441.md|rgb/doc_6639.md|rgb/doc_6937.md|rgb/doc_7104.md,rgb/doc_3995.md|rgb/doc_4384.md|rgb/doc_2545.md|rgb/doc_2521.md|rgb/doc_4008.md|rgb/doc_4022.md|rgb/doc_6713.md|rgb/doc_4990.md|rgb/doc_2524.md|rgb/doc_0233.md|rgb/doc_7029.md|rgb/doc_2448.md|rgb/doc_3998.md|rgb/doc_2769.md|rgb/doc_4915.md|rgb/doc_6115.md|rgb/doc_2955.md|rgb/doc_4005.md|rgb/doc_0085.md|rgb/doc_4237.md,13,1,0.125,49.4538
local,50,北京冬奥会男子1500米速度滑冰比赛中谁获得了金牌？,rgb/doc_1507.md|rgb/doc_3252.md|rgb/doc_4014.md|rgb/doc_4676.md|rgb/doc_6699.md,rgb/doc_6699.md|rgb/doc_4014.md|rgb/doc_1507.md|rgb/doc_3252.md|rgb/doc_3939.md|rgb/doc_1387.md|rgb/doc_4676.md|rgb/doc_3203.md|rgb/doc_7072.md|rgb/doc_1412.md|rgb/doc_0028.md|rgb/doc_1327.md|rgb/doc_0692.md|rgb/doc_5799.md|rgb/doc_1430.md|rgb/doc_1432.md|rgb/doc_3542.md|rgb/doc_6229.md|rgb/doc_1417.md|rgb/doc_3490.md,1,1,1.0,51.1548
local,51,北京2022年冬奥会口号是什么,rgb/doc_0390.md|rgb/doc_0500.md|rgb/doc_1002.md|rgb/doc_1418.md|rgb/doc_1423.md|rgb/doc_2099.md|rgb/doc_2381.md|rgb/doc_2433.md|rgb/doc_2522.md|rgb/doc_2722.md|rgb/doc_3364.md|rgb/doc_3458.md|rgb/doc_3498.md|rgb/doc_3499.md|rgb/doc_3996.md|rgb/doc_4272.md|rgb/doc_5443.md|rgb/doc_5548.md|rgb/doc_6401.md|rgb/doc_6482.md,rgb/doc_3498.md|rgb/doc_6401.md|rgb/doc_2099.md|rgb/doc_2722.md|rgb/doc_2433.md|rgb/doc_0500.md|rgb/doc_1002.md|rgb/doc_5781.md|rgb/doc_2381.md|rgb/doc_5548.md|rgb/doc_5443.md|rgb/doc_7162.md|rgb/doc_3499.md|rgb/doc_1418.md|rgb/doc_2522.md|rgb/doc_1423.md|rgb/doc_6430.md|rgb/doc_3458.md|rgb/doc_3364.md|rgb/doc_6482.md,1,1,0.85,49.7646
local,52,北京冬奥会男子500米速度滑冰金牌,rgb/doc_0028.md|rgb/doc_0691.md|rgb/doc_0692.md|rgb/doc_1387.md|rgb/doc_1393.md|rgb/doc_1412.md|rgb/doc_1430.md|rgb/doc_3203.md|rgb/doc_3233.md|rgb/doc_3490.md|rgb/doc_3939.md|rgb/doc_4607.md|rgb/doc_4985.md|rgb/doc_5478.md|rgb/doc_5482.md|rgb/doc_5483.md|rgb/doc_5484.md|rgb/doc_5485.md|rgb/doc_5487.md|rgb/doc_5799.md|rgb/doc_6342.md|rgb/doc_6483.md|rgb/doc_7072.md,rgb/doc_1412.md|rgb/doc_0028.md|rgb/doc_5799.md|rgb/doc_3939.md|rgb/doc_4014.md|rgb/doc_1387.md|rgb/doc_6699.md|rgb/doc_6342.md|rgb/doc_4985.md|rgb/doc_0692.md|rgb/doc_1327.md|rgb/doc_1507.md|rgb/doc_3203.md|rgb/doc_7072.md|rgb/doc_3252.md|rgb/doc_1430.md|rgb/doc_4607.md|rgb/doc_5483.md|rgb/doc_6229.md|rgb/doc_5478.md,1,1,0.6086956521739131,50.0444
local,53,《人世间》的编剧是谁,rgb/doc_1384.md|rgb/doc_1698.md|rgb/doc_1898.md|rgb/doc_2098.md|rgb/doc_2821.md|rgb/doc_2823.md|rgb/doc_2824.md|rgb/doc_4482.md|rgb/doc_4567.md|rgb/doc_4568.md|rgb/doc_4826.md|rgb/doc_4871.md|rgb/doc_5615.md|rgb/doc_6254.md|rgb/doc_6886.md|rgb/doc_7017.md|rgb/doc_7018.md,rgb/doc_1698.md|rgb/doc_2823.md|rgb/doc_5615.md|rgb/doc_1456.md|rgb/doc_1898.md|rgb/doc_1384.md|rgb/doc_2347.md|rgb/doc_5148.md|rgb/doc_1980.md|rgb/doc_7017.md|rgb/doc_6886.md|rgb/doc_6254.md|rgb/doc_3700.md|rgb/doc_2825.md|rgb/doc_4826.md|rgb/doc_2821.md|rgb/doc_4871.md|rgb/doc_2822.md|rgb/doc_1437.md|rgb/doc_4567.md,1,1,0.7058823529411765,49.4014
local,54,花样滑冰女子单人滑比赛金牌得主是谁？,rgb/doc_0498.md|rgb/doc_0499.md|rgb/doc_0693.md|rgb/doc_1413.md|rgb/doc_3064.md|rgb/doc_5616.md,rgb/doc_1413.md|rgb/doc_0499.md|rgb/doc_0498.md|rgb/doc_0693.md|rgb/doc_1822.md|rgb/doc_4696.md|rgb/doc_4984.md|rgb/doc_3064.md|rgb/doc_2761.md|rgb/doc_3888.md|rgb/doc_3999.md|rgb/doc_3890.md|rgb/doc_1448.md|rgb/doc_1985.md|rgb/doc_6229.md|rgb/doc_1984.md|rgb/doc_3891.md|rgb/doc_3464.md|rgb/doc_3318.md|rgb/doc_3188.md,1,1,0.8333333333333334,50.7894
local,55,张家口赛区共产生了几块金牌,rgb/doc_1454.md|rgb/doc_1469.md|rgb/doc_2141.md|rgb/doc_2512.md|rgb/doc_4516.md|rgb/doc_4675.md|rgb/doc_5475.md|rgb/doc_5476.md|rgb/doc_6162.md,rgb/doc_2141.md|rgb/doc_1454.md|rgb/doc_4675.md|rgb/doc_2512.md|rgb/doc_1469.md|rgb/doc_4863.md|rgb/doc_5475.md|rgb/doc_4516.md|rgb/doc_5476.md|rgb/doc_1578.md|rgb/doc_3825.md|rgb/doc_1497.md|rgb/doc_3173.md|rgb/doc_4268.md|rgb/doc_3018.md|rgb/doc_3542.md|rgb/doc_3188.md|rgb/doc_5239.md|rgb/doc_4776.md|rgb/doc_6973.md,1,1,0.8888888888888888,49.3378
local,56,2021年全国粮食产量是多少？,rgb/doc_0709.md|rgb/doc_0789.md|rgb/doc_1256.md|rgb/doc_1346.md|rgb/doc_3272.md|rgb/doc_3449.md|rgb/doc_3777.md|rgb/doc_3846.md|rgb/doc_5416.md,rgb/doc_0709.md|rgb/doc_1346.md|rgb/doc_6734.md|rgb/doc_3272.md|rgb/doc_3449.md|rgb/doc_6487.md|rgb/doc_6474.md|rgb/doc_0789.md|rgb/doc_3777.md|rgb/doc_5416.md|rgb/doc_0316.md|rgb/doc_0044.md|rgb/doc_1256.md|rgb/doc_0862.md|rgb/doc_0814.md|rgb/doc_3516.md|rgb/doc_0706.md|rgb/doc_0671.md|rgb/doc_0099.md|rgb/doc_1255.md,1,1,0.8888888888888888,50.3228
local,57,海底捞的新任首席执行官是谁？,rgb/doc_1967.md|rgb/doc_1968.md|rgb/doc_2032.md|rgb/doc_2086.md|rgb/doc_2113.md|rgb/doc_4678.md|rgb/doc_4780.md|rgb/doc_5120.md|rgb/doc_5382.md|rgb/doc_5767.md|rgb/doc_5987.md|rgb/doc_6931.md,rgb/doc_4678.md|rgb/doc_5265.md|rgb/doc_1967.md|rgb/doc_2113.md|rgb/doc_1968.md|rgb/doc_5382.md|rgb/doc_4780.md|rgb/doc_6931.md|rgb/doc_5120.md|rgb/doc_3091.md|rgb/doc_3751.md|rgb/doc_5987.md|rgb/doc_2086.md|rgb/doc_6117.md|rgb/doc_5767.md|rgb/doc_2104.md|rgb/doc_1116.md|rgb/doc_4908.md|rgb/doc_2032.md|rgb/doc_6101.md,1,1,1.0,49.5655
local,58,2021年我国工业增加值增长了多少？,rgb/doc_0376.md|rgb/doc_0377.md|rgb/doc_0378.md|rgb/doc_1971.md|rgb/doc_2513.md|rgb/doc_2517.md,rgb/doc_2517.md|rgb/doc_2513.md|rgb/doc_0377.md|rgb/doc_0376.md|rgb/doc_2979.md|rgb/doc_2333.md|rgb/doc_3756.md|rgb/doc_3395.md|rgb/doc_4537.md|rgb/doc_3381.md|rgb/doc_5127.md|rgb/doc_3510.md|rgb/doc_1999.md|rgb/doc_7157.md|rgb/doc_1602.md|rgb/doc_0378.md|rgb/doc_1971.md|rgb/doc_0212.md|rgb/doc_0925.md|rgb/doc_0380.md,1,1,1.0,51.8453
local,59,北京冬残奥会吉祥物是谁,rgb/doc_0785.md|rgb/doc_2107.md|rgb/doc_2521.md|rgb/doc_2524.md|rgb/doc_2545.md|rgb/doc_2738.md|rgb/doc_3903.md|rgb/doc_3995.md|rgb/doc_4008.md|rgb/doc_4022.md|rgb/doc_4266.md|rgb/doc_4384.md|rgb/doc_4682.md|rgb/doc_4683.md|rgb/doc_5440.md|rgb/doc_5442.md|rgb/doc_6035.md|rgb/doc_6713.md,rgb/doc_3995.md|rgb/doc_4384.md|rgb/doc_2545.md|rgb/doc_2521.md|rgb/doc_2107.md|rgb/doc_4008.md|rgb/doc_6713.md|rgb/doc_2524.md|rgb/doc_5442.md|rgb/doc_2448.md|rgb/doc_0233.md|rgb/doc_4990.md|rgb/doc_4022.md|rgb/doc_5440.md|rgb/doc_0085.md|rgb/doc_3903.md|rgb/doc_3998.md|rgb/doc_6937.md|rgb/doc_0277.md|rgb/doc_6639.md,1,1,0.6666666666666666,48.0554
local,60,B站2021财年总营收是多少？,rgb/doc_0382.md|rgb/doc_0753.md|rgb/doc_2088.md|rgb/doc_2089.md|rgb/doc_2102.md|rgb/doc_2103.md|rgb/doc_3704.md|rgb/doc_4444.md|rgb/doc_4508.md|rgb/doc_4542.md|rgb/doc_5182.md|rgb/doc_5812.md,rgb/doc_0753.md|rgb/doc_2088.md|rgb/doc_2089.md|rgb/doc_2082.md|rgb/doc_2102.md|rgb/doc_3704.md|rgb/doc_4542.md|rgb/doc_4444.md|rgb/doc_2103.md|rgb/doc_5182.md|rgb/doc_5812.md|rgb/doc_2083.md|rgb/doc_4508.md|rgb/doc_0339.md|rgb/doc_4788.md|rgb/doc_7145.md|rgb/doc_0382.md|rgb/doc_4437.md|rgb/doc_4597.md|rgb/doc_0767.md,1,1,1.0,49.5912
local,61,谁是北京冬残奥会中国体育代表团旗手,rgb/doc_0745.md|rgb/doc_2081.md|rgb/doc_2097.md|rgb/doc_4001.md|rgb/doc_5430.md|rgb/doc_7055.md,rgb/doc_2081.md|rgb/doc_2097.md|rgb/doc_4001.md|rgb/doc_7055.md|rgb/doc_0745.md|rgb/doc_5430.md|rgb/doc_1983.md|rgb/doc_3208.md|rgb/doc_0785.md|rgb/doc_3172.md|rgb/doc_2107.md|rgb/doc_5495.md|rgb/doc_5905.md|rgb/doc_3892.md|rgb/doc_5429.md|rgb/doc_3490.md|rgb/doc_6077.md|rgb/doc_3396.md|rgb/doc_6413.md|rgb/doc_5863.md,1,1,1.0,50.808
local,62,全国政协十三届五次会议闭幕时间,rgb/doc_0746.md|rgb/doc_0747.md|rgb/doc_0748.md|rgb/doc_1970.md|rgb/doc_2084.md|rgb/doc_3770.md,rgb/doc_3194.md|rgb/doc_1970.md|rgb/doc_3771.md|rgb/doc_0747.md|rgb/doc_3768.md|rgb/doc_2084.md|rgb/doc_0748.md|rgb/doc_3770.md|rgb/doc_1997.md|rgb/doc_0746.md|rgb/doc_3767.md|rgb/doc_3037.md|rgb/doc_7325.md|rgb/doc_3925.md|rgb/doc_4644.md|rgb/doc_2201.md|rgb/doc_3769.md|rgb/doc_0707.md|rgb/doc_4932.md|rgb/doc_6737.md,2,1,1.0,49.9672
local,63,iPhone SE 3的起售价是多少？,rgb/doc_2118.md|rgb/doc_5351.md|rgb/doc_5810.md|rgb/doc_6192.md|rgb/doc_6320.md,rgb/doc_2118.md|rgb/doc_5351.md|rgb/doc_6192.md|rgb/doc_2688.md|rgb/doc_5810.md|rgb/doc_6320.md|rgb/doc_4307.md|rgb/doc_5301.md|rgb/doc_5393.md|rgb/doc_0808.md|rgb/doc_4839.md|rgb/doc_6511.md|rgb/doc_0305.md|rgb/doc_2121.md|rgb/doc_1045.md|rgb/doc_3026.md|rgb/doc_5394.md|rgb/doc_2497.md|rgb/doc_0200.md|rgb/doc_2108.md,1,1,1.0,49.9861
local,64,2021年我国常住人口城镇化率达到了多少？,rgb/doc_2007.md|rgb/doc_2536.md|rgb/doc_4366.md|rgb/doc_4462.md|rgb/doc_5130.md,rgb/doc_2007.md|rgb/doc_4366.md|rgb/doc_2536.md|rgb/doc_5130.md|rgb/doc_3950.md|rgb/doc_4462.md|rgb/doc_0829.md|rgb/doc_1039.md|rgb/doc_6335.md|rgb/doc_6336.md|rgb/doc_1840.md|rgb/doc_1465.md|rgb/doc_5949.md|rgb/doc_0364.md|rgb/doc_1361.md|rgb/doc_3112.md|rgb/doc_0351.md|rgb/doc_1597.md|rgb/doc_2091.md|rgb/doc_4148.md,1,1,1.0,51.3595
local,65,邓伦逃税了多少钱,rgb/doc_1998.md|rgb/doc_5573.md|rgb/doc_6200.md|rgb/doc_6235.md|rgb/doc_6276.md,rgb/doc_1998.md|rgb/doc_6200.md|rgb/doc_6235.md|rgb/doc_5573.md|rgb/doc_2057.md|rgb/doc_6276.md|rgb/doc_2014.md|rgb/doc_2846.md|rgb/doc_4271.md|rgb/doc_3645.md|rgb/doc_4711.md|rgb/doc_5581.md|rgb/doc_6044.md|rgb/doc_3827.md|rgb/doc_4195.md|rgb/doc_3734.md|rgb/doc_4192.md|rgb/doc_6945.md|rgb/doc_3529.md|rgb/doc_7042.md,1,1,1.0,55.7259
local,66,梁冠华在《相逢时节》中演的谁,rgb/doc_2008.md|rgb/doc_2013.md|rgb/doc_2016.md|rgb/doc_2115.md|rgb/doc_4323.md|rgb/doc_4324.md|rgb/doc_5803.md|rgb/doc_6194.md|rgb/doc_6256.md|rgb/doc_6961.md|rgb/doc_6962.md,rgb/doc_2106.md|rgb/doc_2115.md|rgb/doc_2008.md|rgb/doc_2013.md|rgb/doc_6256.md|rgb/doc_5803.md|rgb/doc_6962.md|rgb/doc_6961.md|rgb/doc_6194.md|rgb/doc_2016.md|rgb/doc_3526.md|rgb/doc_3527.md|rgb/doc_4323.md|rgb/doc_4324.md|rgb/doc_1973.md|rgb/doc_3707.md|rgb/doc_2827.md|rgb/doc_1461.md|rgb/doc_1466.md|rgb/doc_6010.md,2,1,1.0,49.5237
